5b2a8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743491,,404
5a3c6f,127.0.0.1,GET,http://127.0.0.1:8000/,1632743493,,200
6245cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743494,6116c0,404
6116c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743494,,404
2ac5bb,127.0.0.1,GET,http://127.0.0.1:8000/,1632743495,,200
a241df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743496,64316e,404
64316e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743496,,404
ec13d2,127.0.0.1,GET,http://127.0.0.1:8000/,1632743516,,200
b5e8cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743517,033c16,404
033c16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743517,,404
dcc2a9,127.0.0.1,GET,http://127.0.0.1:8000/,1632743552,,200
932dee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743553,4519d4,404
4519d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743553,,404
53dc2f,127.0.0.1,GET,http://127.0.0.1:8000/,1632743633,,200
9f0d9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743634,879a67,404
879a67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743634,,404
e3436a,127.0.0.1,GET,http://127.0.0.1:8000/,1632743781,,200
06b54b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743782,e15a0f,404
e15a0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743782,,404
2e469c,127.0.0.1,GET,http://127.0.0.1:8000/,1632743801,,200
218c49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743802,498993,404
498993,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743802,,404
9f1c1a,127.0.0.1,GET,http://127.0.0.1:8000/,1632743863,,200
34ca8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743864,bfabf3,404
bfabf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743864,,404
73d6cc,127.0.0.1,GET,http://127.0.0.1:8000/,1632743888,,200
636279,127.0.0.1,GET,http://127.0.0.1:8000/,1632743927,,200
271a3a,127.0.0.1,GET,http://127.0.0.1:8000/,1632743940,,200
ab4475,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743940,45af3f,404
45af3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743940,,404
37ff90,127.0.0.1,GET,http://127.0.0.1:8000/,1632743941,,200
f1ba2c,127.0.0.1,GET,http://127.0.0.1:8000/,1632743942,,200
b2aa2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743943,83cece,404
83cece,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743943,,404
9fdb64,127.0.0.1,GET,http://127.0.0.1:8000/,1632743965,,200
aacda6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743966,abf374,404
abf374,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743966,,404
49d574,127.0.0.1,GET,http://127.0.0.1:8000/,1632743966,,200
2fb0b4,127.0.0.1,GET,http://127.0.0.1:8000/,1632743967,,200
9b2437,127.0.0.1,GET,http://127.0.0.1:8000/,1632743967,,200
cb945f,127.0.0.1,GET,http://127.0.0.1:8000/,1632743967,,200
db5cc5,127.0.0.1,GET,http://127.0.0.1:8000/,1632743967,,200
06e0c7,127.0.0.1,GET,http://127.0.0.1:8000/,1632743967,,200
f18adc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743968,a796ed,404
a796ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743968,,404
e65193,127.0.0.1,GET,http://127.0.0.1:8000/,1632743974,,200
dc11e3,127.0.0.1,GET,http://127.0.0.1:8000/,1632743974,,200
5c98d1,127.0.0.1,GET,http://127.0.0.1:8000/,1632743974,,200
6782d6,127.0.0.1,GET,http://127.0.0.1:8000/,1632743974,,200
4a32fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743975,e9150b,404
e9150b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743975,,404
7cd59b,127.0.0.1,GET,http://127.0.0.1:8000/,1632743994,,200
53f7a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743995,4a8914,404
4a8914,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632743995,,404
c13285,127.0.0.1,GET,http://127.0.0.1:8000/,1632744044,,200
9c27ba,127.0.0.1,GET,http://127.0.0.1:8000/,1632744045,,200
e5e77d,127.0.0.1,GET,http://127.0.0.1:8000/,1632744088,,200
e4435c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744089,fe1cf8,404
fe1cf8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744089,,404
6a94bf,127.0.0.1,GET,http://127.0.0.1:8000/,1632744123,,200
70d688,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744123,41df5b,404
41df5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744124,,404
44d4a8,127.0.0.1,GET,http://127.0.0.1:8000/,1632744124,,200
6e4369,127.0.0.1,GET,http://127.0.0.1:8000/,1632744124,,200
6afa6c,127.0.0.1,GET,http://127.0.0.1:8000/,1632744125,,200
f9e77e,127.0.0.1,GET,http://127.0.0.1:8000/,1632744125,,200
f4a264,127.0.0.1,GET,http://127.0.0.1:8000/,1632744125,,200
082f77,127.0.0.1,GET,http://127.0.0.1:8000/,1632744125,,200
26a6a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744126,a8b827,404
a8b827,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744126,,404
2176ee,127.0.0.1,GET,http://127.0.0.1:8000/,1632744212,,200
f7a733,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744213,92bdb2,404
92bdb2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744213,,404
9842ee,127.0.0.1,GET,http://127.0.0.1:8000/,1632744225,,200
a86b63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744226,545be3,404
545be3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744226,,404
667063,127.0.0.1,GET,http://127.0.0.1:8000/,1632744226,,200
14245d,127.0.0.1,GET,http://127.0.0.1:8000/,1632744237,,200
7e4dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1632744237,,200
f013eb,127.0.0.1,GET,http://127.0.0.1:8000/,1632744238,,200
657d0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744238,585073,404
585073,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744238,,404
5ce94c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744239,0036de,404
0036de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744239,,404
128084,127.0.0.1,GET,http://127.0.0.1:8000/,1632744562,,200
bb8a40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744563,b95285,404
b95285,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744563,,404
8233e7,127.0.0.1,GET,http://127.0.0.1:8000/,1632744612,,200
32d63d,127.0.0.1,GET,http://127.0.0.1:8000/,1632744746,,200
902e3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744747,a9e7e0,404
a9e7e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744747,,404
bd956d,127.0.0.1,GET,http://127.0.0.1:8000/,1632744809,,200
ed8f70,127.0.0.1,GET,http://127.0.0.1:8000/,1632744810,,200
9ca2e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744811,ea8ce3,404
ea8ce3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744811,,404
e2f240,127.0.0.1,GET,http://127.0.0.1:8000/,1632744851,,200
5f4a7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744851,d4d84d,404
d4d84d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744851,,404
8b51f6,127.0.0.1,GET,http://127.0.0.1:8000/,1632744852,,200
f40a04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744852,6bb3e4,404
6bb3e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744852,,404
3b1ea2,127.0.0.1,GET,http://127.0.0.1:8000/,1632744887,,200
cd05ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744888,1ea34b,404
1ea34b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744888,,404
7f0340,127.0.0.1,GET,http://127.0.0.1:8000/,1632744955,,200
9e7881,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744956,97cdb3,404
97cdb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744956,,404
d719e9,127.0.0.1,GET,http://127.0.0.1:8000/,1632744977,,200
70340d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744978,dde8ac,404
dde8ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744978,,404
d11b7a,127.0.0.1,GET,http://127.0.0.1:8000/,1632744978,,200
e85d44,127.0.0.1,GET,http://127.0.0.1:8000/,1632744979,,200
d47039,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744980,c9b1fe,404
c9b1fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744980,,404
83ba6d,127.0.0.1,GET,http://127.0.0.1:8000/,1632744989,,200
835618,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744990,19f089,404
19f089,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632744990,,404
d983dc,127.0.0.1,GET,http://127.0.0.1:8000/,1632745115,,200
acdb42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632745115,b59b26,404
b59b26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632745115,,404
56e55e,127.0.0.1,GET,http://127.0.0.1:8000/,1632745831,,200
cced0d,127.0.0.1,GET,http://127.0.0.1:8000/,1632745831,,200
ab3603,127.0.0.1,GET,http://127.0.0.1:8000/,1632745832,,200
04387d,127.0.0.1,GET,http://127.0.0.1:8000/,1632745832,,200
a8bfc9,127.0.0.1,GET,http://127.0.0.1:8000/,1632746175,,200
421bf8,127.0.0.1,GET,http://127.0.0.1:8000/,1632746176,,200
f4b83f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746178,f8c4a2,404
f8c4a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746178,,404
53871d,127.0.0.1,GET,http://127.0.0.1:8000/,1632746218,,200
a30174,127.0.0.1,GET,http://127.0.0.1:8000/,1632746219,,200
505bcb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746220,444fb7,404
444fb7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746220,,404
775a86,127.0.0.1,GET,http://127.0.0.1:8000/,1632746221,,200
9f65c7,127.0.0.1,GET,http://127.0.0.1:8000/,1632746238,,200
a16d6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746239,5aa55d,404
5aa55d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746239,,404
d2d8b3,127.0.0.1,GET,http://127.0.0.1:8000/,1632746300,,200
12c1e1,127.0.0.1,GET,http://127.0.0.1:8000/,1632746301,,200
c98a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1632746303,,200
72da7f,127.0.0.1,GET,http://127.0.0.1:8000/,1632746303,,200
ce2a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1632746304,,200
6c42d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746307,4c504f,404
4c504f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746307,,404
a46e3a,127.0.0.1,GET,http://127.0.0.1:8000/,1632746332,,200
661d39,127.0.0.1,GET,http://127.0.0.1:8000/,1632746333,,200
28d319,127.0.0.1,GET,http://127.0.0.1:8000/,1632746334,,200
8a368f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746337,c3a896,404
c3a896,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746337,,404
b01d1e,127.0.0.1,GET,http://127.0.0.1:8000/,1632746355,,200
7bddaa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746362,abd587,404
abd587,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746362,,404
e1848e,127.0.0.1,GET,http://127.0.0.1:8000/,1632746380,,200
b92997,127.0.0.1,GET,http://127.0.0.1:8000/,1632746382,,200
d16a91,127.0.0.1,GET,http://127.0.0.1:8000/,1632746383,,200
236ab4,127.0.0.1,GET,http://127.0.0.1:8000/,1632746383,,200
f1fafa,127.0.0.1,GET,http://127.0.0.1:8000/,1632746384,,200
8fd138,127.0.0.1,GET,http://127.0.0.1:8000/,1632746384,,200
91f353,127.0.0.1,GET,http://127.0.0.1:8000/,1632746384,,200
5c9498,127.0.0.1,GET,http://127.0.0.1:8000/,1632746384,,200
457766,127.0.0.1,GET,http://127.0.0.1:8000/,1632746384,,200
99a486,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746393,0a95c9,404
0a95c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746393,,404
780e07,127.0.0.1,GET,http://127.0.0.1:8000/,1632746643,,200
c316a3,127.0.0.1,GET,http://127.0.0.1:8000/,1632746644,,200
963ef8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746661,2db800,404
2db800,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632746661,,404
46e060,127.0.0.1,GET,http://127.0.0.1:8000/,1632747120,,200
5e59c2,127.0.0.1,GET,http://127.0.0.1:8000/,1632747140,,200
5d5af2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747141,1ef579,404
1ef579,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747141,,404
029cc5,127.0.0.1,GET,http://127.0.0.1:8000/,1632747142,,200
0226d2,127.0.0.1,GET,http://127.0.0.1:8000/,1632747142,,200
e8cc24,127.0.0.1,GET,http://127.0.0.1:8000/,1632747142,,200
b66a6d,127.0.0.1,GET,http://127.0.0.1:8000/,1632747143,,200
d9e4ab,127.0.0.1,GET,http://127.0.0.1:8000/,1632747143,,200
b44704,127.0.0.1,GET,http://127.0.0.1:8000/,1632747143,,200
698731,127.0.0.1,GET,http://127.0.0.1:8000/,1632747148,,200
a60060,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747152,2f1934,404
2f1934,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747152,,404
4dd644,127.0.0.1,GET,http://127.0.0.1:8000/,1632747336,,200
707aa5,127.0.0.1,GET,http://127.0.0.1:8000/,1632747338,,200
fd1f47,127.0.0.1,GET,http://127.0.0.1:8000/,1632747339,,200
aeda27,127.0.0.1,GET,http://127.0.0.1:8000/,1632747407,,200
483ffb,127.0.0.1,GET,http://127.0.0.1:8000/,1632747407,,200
3027f4,127.0.0.1,GET,http://127.0.0.1:8000/,1632747407,,200
8c6aad,127.0.0.1,GET,http://127.0.0.1:8000/,1632747407,,200
7bf74d,127.0.0.1,GET,http://127.0.0.1:8000/,1632747408,,200
a7b115,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747413,44320c,404
44320c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747413,,404
2425a9,127.0.0.1,GET,http://127.0.0.1:8000/,1632747425,,200
3d4e0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747433,bcc514,404
bcc514,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747433,,404
439a03,127.0.0.1,GET,http://127.0.0.1:8000/,1632747446,,200
33a0f5,127.0.0.1,GET,http://127.0.0.1:8000/,1632747449,,200
bb9387,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747453,784a0d,404
784a0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747453,,404
5a9a52,127.0.0.1,GET,http://127.0.0.1:8000/,1632747467,,200
476b4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747470,778059,404
778059,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747470,,404
208761,127.0.0.1,GET,http://127.0.0.1:8000/,1632747499,,200
ee1e56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747502,530f3d,404
530f3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747502,,404
7baa5d,127.0.0.1,GET,http://127.0.0.1:8000/,1632747991,,200
527a2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747992,740ad9,404
740ad9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632747992,,404
6f358d,127.0.0.1,GET,http://127.0.0.1:8000/templates/css/main.css,1632774692,d6c1fc,404
d6c1fc,127.0.0.1,GET,http://127.0.0.1:8000/templates/css/main.css,1632774692,,404
a82efd,127.0.0.1,GET,http://127.0.0.1:8000/,1632774735,,200
4e616c,127.0.0.1,GET,http://127.0.0.1:8000/,1632774961,,200
1f2e3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632774962,4ea3cf,404
4ea3cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632774962,,404
143870,127.0.0.1,GET,http://127.0.0.1:8000/,1632774962,,200
336f40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632774963,18b1fc,404
18b1fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632774963,,404
7bb8c6,127.0.0.1,GET,http://127.0.0.1:8000/,1632774976,,200
d0a103,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632774977,cd2666,404
cd2666,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632774977,,404
234bff,127.0.0.1,GET,http://127.0.0.1:8000/,1632774977,,200
282264,127.0.0.1,GET,http://127.0.0.1:8000/,1632775005,,200
57fca3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775006,21f730,404
21f730,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775006,,404
c7db0f,127.0.0.1,GET,http://127.0.0.1:8000/,1632775006,,200
b14d1f,127.0.0.1,GET,http://127.0.0.1:8000/,1632775268,,200
db2f6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775268,493ea0,404
493ea0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775268,,404
dc4382,127.0.0.1,GET,http://127.0.0.1:8000/,1632775444,0e6e20,500
0e6e20,127.0.0.1,GET,http://127.0.0.1:8000/,1632775444,,500
14245e,127.0.0.1,GET,http://127.0.0.1:8000/,1632775472,f77605,500
f77605,127.0.0.1,GET,http://127.0.0.1:8000/,1632775472,,500
c91f3a,127.0.0.1,GET,http://127.0.0.1:8000/,1632775473,c7d230,500
c7d230,127.0.0.1,GET,http://127.0.0.1:8000/,1632775473,,500
a6f91f,127.0.0.1,GET,http://127.0.0.1:8000/,1632775497,,200
5a02d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775498,3117b9,404
3117b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775498,,404
e295c6,127.0.0.1,GET,http://127.0.0.1:8000/,1632775534,,200
98b646,127.0.0.1,GET,http://127.0.0.1:8000/,1632775535,,200
c2a67c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775535,63d5c7,404
63d5c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775535,,404
008d85,127.0.0.1,GET,http://127.0.0.1:8000/,1632775549,,200
77affe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775550,ccd90f,404
ccd90f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775550,,404
d1c540,127.0.0.1,GET,http://127.0.0.1:8000/,1632775572,,200
eab50b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775573,8b3246,404
8b3246,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775573,,404
b833d1,127.0.0.1,GET,http://127.0.0.1:8000/,1632775574,,200
e51d00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775575,994b69,404
994b69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775575,,404
f85059,127.0.0.1,GET,http://127.0.0.1:8000/,1632775594,,200
8c879c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775594,085229,404
085229,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775595,,404
781472,127.0.0.1,GET,http://127.0.0.1:8000/,1632775596,,200
036774,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775597,c41cf0,404
c41cf0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775597,,404
478d1f,127.0.0.1,GET,http://127.0.0.1:8000/,1632775621,,200
52d42b,127.0.0.1,GET,http://127.0.0.1:8000/,1632775623,,200
1f47e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775623,61d153,404
61d153,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775624,,404
372a9c,127.0.0.1,GET,http://127.0.0.1:8000/,1632775704,,200
6d2473,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775705,9d512b,404
9d512b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775705,,404
82254a,127.0.0.1,GET,http://127.0.0.1:8000/,1632775781,,200
2a77c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775781,4e2975,404
4e2975,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775781,,404
c4de36,127.0.0.1,GET,http://127.0.0.1:8000/,1632775782,,200
5919df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775782,32d392,404
32d392,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775783,,404
a0f6e8,127.0.0.1,GET,http://127.0.0.1:8000/,1632775817,,200
d5edd3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775818,4ba0a1,404
4ba0a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775818,,404
23b57b,127.0.0.1,GET,http://127.0.0.1:8000/,1632775819,,200
2411a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775819,743637,404
743637,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775819,,404
f7269f,127.0.0.1,GET,http://127.0.0.1:8000/,1632775882,,200
eabfa2,127.0.0.1,GET,http://127.0.0.1:8000/,1632775883,,200
0bb747,127.0.0.1,GET,http://127.0.0.1:8000/,1632775897,,200
1d5b72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775898,113a5e,404
113a5e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775898,,404
5ec681,127.0.0.1,GET,http://127.0.0.1:8000/,1632775906,,200
c0d52a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775907,92dcb9,404
92dcb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775907,,404
8831a1,127.0.0.1,GET,http://127.0.0.1:8000/,1632775908,,200
27be02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775908,0babf7,404
0babf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775908,,404
f111b8,127.0.0.1,GET,http://127.0.0.1:8000/,1632775910,,200
b812f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775911,632f36,404
632f36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775911,,404
cf608e,127.0.0.1,GET,http://127.0.0.1:8000/,1632775936,,200
3d729c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775937,3ce1a3,404
3ce1a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775937,,404
fc17a1,127.0.0.1,GET,http://127.0.0.1:8000/,1632775938,,200
63fdd7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775939,13e865,404
13e865,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632775939,,404
bab49c,127.0.0.1,GET,http://127.0.0.1:8000/,1632776076,,200
180082,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776077,9655c3,404
9655c3,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776077,,404
c63274,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776077,522236,404
522236,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776077,,404
4af835,127.0.0.1,GET,http://127.0.0.1:8000/,1632776082,,200
6f9736,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776082,8fcc1f,404
8fcc1f,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776082,,404
ffc4fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776083,a1ab91,404
a1ab91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776083,,404
950f22,127.0.0.1,GET,http://127.0.0.1:8000/,1632776087,,200
d00c33,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776087,935e2b,404
935e2b,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776087,,404
963b8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776087,6aa87d,404
6aa87d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776087,,404
058e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1632776089,,200
ad01d5,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776090,47d205,404
47d205,127.0.0.1,GET,http://127.0.0.1:8000/js/select.js,1632776090,,404
175b4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776090,4eeaa2,404
4eeaa2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776090,,404
57fb5f,127.0.0.1,GET,http://127.0.0.1:8000/,1632776107,,200
b40150,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776107,a0b91f,404
a0b91f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776107,,404
a66edf,127.0.0.1,GET,http://127.0.0.1:8000/,1632776144,,200
830944,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776145,5305ed,404
5305ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776145,,404
45c64a,127.0.0.1,GET,http://127.0.0.1:8000/,1632776175,,200
77b3d1,127.0.0.1,GET,http://127.0.0.1:8000/,1632776179,,200
252fe8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776180,089bf6,404
089bf6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776180,,404
88aba3,127.0.0.1,GET,http://127.0.0.1:8000/,1632776210,,200
237c71,127.0.0.1,GET,http://127.0.0.1:8000/,1632776287,,200
9162b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776288,c402b5,404
c402b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776288,,404
cb349a,127.0.0.1,GET,http://127.0.0.1:8000/,1632776341,,200
8a000a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776342,6362c5,404
6362c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1632776342,,404
57ac3e,127.0.0.1,GET,http://127.0.0.1:8000/,1632776394,,200
